10.325,-0.870093,-0.601101,-0.317966,-0.452908,-0.437933,-0.452908
10.33,-0.868846,-0.576712,-0.304579,-0.452324,-0.437523,-0.452324
10.335,-0.867213,-0.553649,-0.29177,-0.451563,-0.436989,-0.451563
10.34,-0.865492,-0.531093,-0.279109,-0.450762,-0.436424,-0.450762
10.345,-0.863745,-0.508298,-0.266187,-0.449947,-0.435848,-0.449947
10.35,-0.861955,-0.484515,-0.252577,-0.449111,-0.435255,-0.449111
10.355,-0.860077,-0.45891,-0.237788,-0.44823,-0.434629,-0.44823
10.36,-0.858046,-0.430458,-0.221202,-0.447276,-0.433949,-0.447276
10.365,-0.855779,-0.3978,-0.201986,-0.446207,-0.433185,-0.446207
10.37,-0.85316,-0.359023,-0.178959,-0.444967,-0.432296,-0.444967
10.375,-0.850021,-0.311314,-0.150375,-0.443476,-0.431222,-0.443476
10.38,-0.846108,-0.250397,-0.113601,-0.441608,-0.429869,-0.441608
10.385,-0.841015,-0.169677,-0.0646923,-0.43916,-0.428086,-0.43916
10.39,-0.834068,-0.0592747,0.00180268,-0.435796,-0.425611,-0.435796
10.395,-0.824128,0.0935546,0.0912872,-0.430931,-0.42199,-0.430931
10.4,-0.809324,0.296613,0.201872,-0.423599,-0.416432,-0.423599
10.405,-0.787088,0.527824,0.311956,-0.412455,-0.407756,-0.412455
10.41,-0.755805,0.719386,0.388901,-0.396634,-0.394971,-0.396634
10.415,-0.718361,0.823727,0.425448,-0.377493,-0.378784,-0.377493
10.42,-0.680991,0.863486,0.438434,-0.358085,-0.361598,-0.358085
10.425,-0.647331,0.875247,0.442191,-0.340289,-0.345196,-0.340289
10.43,-0.617661,0.877504,0.442922,-0.32434,-0.330014,-0.32434
10.435,-0.591015,0.876865,0.442737,-0.309805,-0.315819,-0.309805
10.44,-0.566292,0.875419,0.442297,-0.296146,-0.302198,-0.296146
10.445,-0.542524,0.87378,0.441796,-0.282862,-0.288724,-0.282862
10.45,-0.518859,0.872103,0.441282,-0.269495,-0.274972,-0.269495
10.455,-0.494487,0.870397,0.440758,-0.25559,-0.260498,-0.25559
10.46,-0.468543,0.868626,0.440215,-0.240644,-0.244794,-0.240644
10.465,-0.440004,0.86673,0.439633,-0.224045,-0.227235,-0.224045
10.47,-0.407541,0.864635,0.438991,-0.204983,-0.207004,-0.204983
10.475,-0.369316,0.862236,0.438255,-0.182322,-0.182984,-0.182322
10.48,-0.322643,0.859387,0.437382,-0.154398,-0.153627,-0.154398
10.485,-0.26346,0.855863,0.436302,-0.118706,-0.116766,-0.118706
10.49,-0.185499,0.851312,0.434908,-0.0714713,-0.0693852,-0.0714713
10.495,-0.0792696,0.845152,0.433021,-0.00736903,-0.00709248,-0.00736903
10.5,0.0679481,0.836399,0.430337,0.079338,0.077168,0.079338
10.505,0.265863,0.823427,0.426335,0.188499,0.18952,0.188499
10.51,0.498189,0.80393,0.420208,0.301278,0.307346,0.301278
10.515,0.700484,0.77625,0.411159,0.384031,0.3844,0.384031
10.52,0.8164,0.74278,0.399637,0.424957,0.41747,0.424957
10.525,0.862113,0.709716,0.38771,0.439814,0.428564,0.439814
10.53,0.876138,0.681109,0.377014,0.444195,0.43174,0.444195
10.535,0.879332,0.657459,0.367931,0.445144,0.432424,0.445144
10.54,0.879274,0.637871,0.360249,0.445082,0.432378,0.445082
10.545,0.878363,0.621328,0.353653,0.444759,0.432147,0.444759
10.55,0.877311,0.607018,0.347869,0.444397,0.431886,0.444397
10.555,0.87631,0.594349,0.342686,0.444054,0.431639,0.444054
10.56,0.875393,0.582888,0.337948,0.443741,0.431413,0.443741
10.565,0.874555,0.572319,0.333538,0.443454,0.431207,0.443454
10.57,0.873779,0.5624,0.329362,0.443189,0.431015,0.443189
10.575,0.873051,0.552938,0.325346,0.442939,0.430834,0.442939
10.58,0.872357,0.543777,0.321427,0.442701,0.430662,0.442701
10.585,0.871686,0.534781,0.317549,0.44247,0.430495,0.44247
10.59,0.871026,0.525824,0.31366,0.442243,0.43033,0.442243
10.595,0.870369,0.516789,0.309708,0.442017,0.430167,0.442017
10.6,0.869707,0.507555,0.305638,0.441789,0.430001,0.441789
10.605,0.869029,0.497994,0.301393,0.441555,0.429831,0.441555
10.61,0.868327,0.487965,0.296905,0.441313,0.429655,0.441313
10.615,0.86759,0.477303,0.292094,0.441058,0.42947,0.441058
10.62,0.866805,0.46581,0.286863,0.440787,0.429273,0.440787
10.625,0.865958,0.453242,0.28109,0.440493,0.429059,0.440493
10.63,0.86503,0.439287,0.274614,0.440172,0.428824,0.440172
10.635,0.863997,0.423538,0.267223,0.439814,0.428563,0.439814
10.64,0.862827,0.40545,0.258629,0.439408,0.428266,0.439408
10.645,0.861478,0.384274,0.248424,0.438939,0.427924,0.438939
10.65,0.85989,0.358957,0.236022,0.438387,0.427519,0.438387
10.655,0.85798,0.327979,0.220555,0.437722,0.427031,0.437722
10.66,0.855621,0.289092,0.200693,0.436901,0.426427,0.436901
10.665,0.852625,0.238897,0.174352,0.435857,0.425657,0.435857
10.67,0.848691,0.172198,0.138197,0.434487,0.424642,0.434487
10.675,0.843334,0.08116,0.0869556,0.432622,0.423254,0.432622
10.68,0.835747,-0.0450123,0.013072,0.429985,0.42128,0.429985
10.685,0.824606,-0.216677,-0.0904658,0.426124,0.418359,0.426124
10.69,0.807956,-0.428672,-0.2176,0.420361,0.41394,0.420361
10.695,0.783898,-0.636181,-0.334603,0.411991,0.407389,0.411991
10.7,0.753162,-0.776873,-0.406945,0.401116,0.398649,0.401116
10.705,0.720677,-0.842072,-0.438209,0.389327,0.388883,0.389327
10.71,0.691348,-0.865042,-0.448898,0.378389,0.379559,0.378389
10.715,0.666755,-0.871511,-0.451911,0.368993,0.37135,0.368993
10.72,0.646438,-0.872502,-0.452408,0.361073,0.364292,0.361073
10.725,0.629455,-0.871862,-0.452155,0.354341,0.358196,0.354341
10.73,0.614963,-0.870829,-0.451715,0.348516,0.352852,0.348516
10.735,0.602322,-0.869774,-0.451262,0.343374,0.348081,0.343374
10.74,0.591061,-0.868796,-0.450839,0.338745,0.343746,0.338745
10.745,0.580838,-0.867905,-0.450454,0.334504,0.33974,0.334504
10.75,0.571395,-0.867091,-0.450102,0.330554,0.335981,0.330554
10.755,0.562536,-0.866337,-0.449775,0.326818,0.332401,0.326818
10.76,0.554103,-0.86563,-0.449469,0.323236,0.328948,0.323236
10.765,0.545967,-0.864958,-0.449178,0.319757,0.325573,0.319757
10.77,0.538018,-0.864309,-0.448897,0.316334,0.322236,0.316334
10.775,0.530157,-0.863676,-0.448623,0.312927,0.318895,0.312927
10.78,0.522291,-0.86305,-0.448351,0.309496,0.315513,0.309496
10.785,0.514328,-0.862424,-0.44808,0.306,0.312051,0.306
10.79,0.506176,-0.86179,-0.447805,0.302398,0.308464,0.302398
10.795,0.497733,-0.86114,-0.447523,0.298642,0.304706,0.298642
10.8,0.488888,-0.860468,-0.447231,0.29468,0.300722,0.29468
10.805,0.479512,-0.859762,-0.446925,0.29045,0.296447,0.29045
10.81,0.469449,-0.859014,-0.4466,0.285876,0.291799,0.285876
10.815,0.458513,-0.858209,-0.44625,0.280864,0.28668,0.280864
10.82,0.446465,-0.857334,-0.445869,0.275293,0.280959,0.275293
10.825,0.433,-0.856368,-0.445449,0.269008,0.274468,0.269008
10.83,0.41772,-0.855285,-0.444978,0.261798,0.266979,0.261798
10.835,0.400086,-0.854053,-0.44444,0.253377,0.258181,0.253377
10.84,0.379358,-0.852626,-0.443817,0.243342,0.247638,0.243342
10.845,0.354495,-0.850939,-0.443079,0.231113,0.234723,0.231113
10.85,0.323996,-0.848903,-0.442187,0.21583,0.21852,0.21583
10.855,0.285641,-0.846384,-0.44108,0.19618,0.197662,0.19618
10.86,0.236082,-0.843177,-0.439665,0.170109,0.1701,0.170109
10.865,0.170207,-0.838964,-0.437796,0.134341,0.132806,0.134341
10.87,0.0803232,-0.833224,-0.435231,0.0837078,0.081509,0.0837078
10.875,-0.0441637,-0.825097,-0.431559,0.0108207,0.0104158,0.0108207
10.88,-0.213512,-0.813165,-0.426082,-0.0912366,-0.0890189,-0.0912366
10.885,-0.423173,-0.795314,-0.41771,-0.216893,-0.219648,-0.216893
10.89,-0.630053,-0.769379,-0.405228,-0.333579,-0.338862,-0.333579
10.895,-0.772279,-0.735737,-0.388583,-0.406718,-0.403183,-0.406718
10.9,-0.839163,-0.699119,-0.369973,-0.438711,-0.427756,-0.438711
10.905,-0.862916,-0.664559,-0.351982,-0.44967,-0.435652,-0.44967
10.91,-0.869492,-0.633834,-0.335665,-0.452655,-0.437756,-0.452655
10.915,-0.870237,-0.606565,-0.320943,-0.452977,-0.437982,-0.452977
10.92,-0.869162,-0.581776,-0.307372,-0.452471,-0.437627,-0.452471
10.925,-0.867573,-0.558503,-0.294477,-0.451731,-0.437107,-0.451731
10.93,-0.865862,-0.535902,-0.281819,-0.450934,-0.436545,-0.450934
10.935,-0.86412,-0.51322,-0.268988,-0.450122,-0.435972,-0.450122
10.94,-0.862343,-0.489714,-0.255563,-0.449292,-0.435384,-0.449292
10.945,-0.860488,-0.464575,-0.241072,-0.448423,-0.434767,-0.448423
10.95,-0.858496,-0.436831,-0.22493,-0.447487,-0.434101,-0.447487
10.955,-0.856288,-0.405208,-0.206361,-0.446447,-0.433357,-0.446447
10.96,-0.853756,-0.367936,-0.18427,-0.44525,-0.432499,-0.44525
10.965,-0.850745,-0.322432,-0.157057,-0.443821,-0.431471,-0.443821
10.97,-0.847025,-0.264793,-0.122311,-0.442047,-0.430188,-0.442047
10.975,-0.842229,-0.189005,-0.0764021,-0.439745,-0.428513,-0.439745
10.98,-0.835754,-0.0859484,-0.0141711,-0.436615,-0.426216,-0.436615
10.985,-0.826581,0.0567619,0.0701336,-0.432137,-0.422892,-0.432137
10.99,-0.813016,0.249409,0.177213,-0.425436,-0.417835,-0.425436
10.995,-0.792583,0.47907,0.29029,-0.415219,-0.409934,-0.415219
11,-0.763186,0.685393,0.376191,-0.40038,-0.398047,-0.40038
11.005,-0.726551,0.808328,0.420283,-0.381703,-0.38241,-0.381703
11.01,-0.688714,0.858331,0.436777,-0.362124,-0.365237,-0.362124
11.015,-0.654158,0.873913,0.441765,-0.343924,-0.348594,-0.343924
11.02,-0.623701,0.877389,0.442881,-0.327607,-0.333159,-0.327607
11.025,-0.596504,0.877107,0.44281,-0.312816,-0.318786,-0.312816
11.03,-0.571458,0.875754,0.4424,-0.299014,-0.305079,-0.299014
11.035,-0.54756,0.874135,0.441905,-0.285689,-0.291609,-0.285689
11.04,-0.523941,0.872463,0.441392,-0.272377,-0.277952,-0.272377
11.045,-0.499789,0.870765,0.440871,-0.258627,-0.263672,-0.258627
11.05,-0.47426,0.869012,0.440333,-0.24395,-0.248278,-0.24395
11.055,-0.446373,0.867149,0.439762,-0.227763,-0.231176,-0.227763
11.06,-0.414881,0.865104,0.439134,-0.209308,-0.211596,-0.209308
11.065,-0.378076,0.86278,0.438422,-0.187533,-0.188498,-0.187533
11.07,-0.33349,0.860042,0.437582,-0.160909,-0.160437,-0.160909
11.075,-0.277413,0.856687,0.436554,-0.127141,-0.125399,-0.127141
11.08,-0.204133,0.852394,0.435239,-0.0827652,-0.0805716,-0.0827652
11.085,-0.104919,0.846643,0.433478,-0.0227749,-0.0219386,-0.0227749
11.09,0.0324303,0.838555,0.430999,0.0587525,0.0568825,0.0587525
11.095,0.219483,0.826659,0.427336,0.163878,0.163551,0.163878
11.1,0.44833,0.808757,0.421742,0.278639,0.2844,0.278639
11.105,0.663709,0.782813,0.413345,0.370071,0.372301,0.370071
11.11,0.798969,0.750105,0.402209,0.419097,0.41296,0.419097
11.115,0.856106,0.71647,0.390186,0.437906,0.427166,0.437906
11.12,0.874487,0.686781,0.379161,0.443688,0.431375,0.443688
11.125,0.879065,0.662129,0.369741,0.445071,0.432371,0.445071
11.13,0.879401,0.641764,0.361787,0.44513,0.432414,0.44513
11.135,0.878581,0.624647,0.354985,0.444835,0.432201,0.444835
11.14,0.877535,0.609917,0.349047,0.444473,0.431941,0.444473
11.145,0.876516,0.596939,0.34375,0.444125,0.43169,0.444125
11.15,0.875581,0.58525,0.338928,0.443805,0.43146,0.443805
11.155,0.874728,0.574513,0.334456,0.443513,0.431249,0.443513
11.16,0.87394,0.564472,0.330237,0.443244,0.431054,0.443244
11.165,0.873203,0.554927,0.326192,0.442991,0.430872,0.442991
11.17,0.872503,0.545714,0.322258,0.442751,0.430698,0.442751
11.175,0.871828,0.536693,0.318376,0.442519,0.43053,0.442519
11.18,0.871166,0.527738,0.314494,0.442292,0.430365,0.442292
11.185,0.87051,0.51873,0.310559,0.442066,0.430202,0.442066
11.19,0.869849,0.509548,0.306519,0.441838,0.430037,0.441838
11.195,0.869176,0.500069,0.302317,0.441606,0.429868,0.441606
11.2,0.86848,0.490152,0.297887,0.441365,0.429693,0.441365
11.205,0.867751,0.479641,0.293152,0.441114,0.42951,0.441114
11.21,0.866978,0.468344,0.28802,0.440846,0.429316,0.440846
11.215,0.866145,0.456029,0.282374,0.440558,0.429106,0.440558
11.22,0.865236,0.4424,0.276064,0.440243,0.428877,0.440243
11.225,0.864227,0.427074,0.26889,0.439894,0.428621,0.439894
11.23,0.86309,0.40954,0.260582,0.439499,0.428333,0.439499
11.235,0.861783,0.389099,0.250763,0.439045,0.428001,0.439045
11.24,0.860253,0.364775,0.238891,0.438513,0.427612,0.438513
11.245,0.85842,0.335163,0.22417,0.437875,0.427144,0.437875
11.25,0.85617,0.298202,0.20539,0.437092,0.426568,0.437092
11.255,0.85333,0.250783,0.18066,0.436103,0.425839,0.436103
11.26,0.84963,0.188161,0.146964,0.434814,0.424885,0.434814
11.265,0.84463,0.103132,0.0995049,0.433073,0.423591,0.433073
11.27,0.83761,-0.0145401,0.0311615,0.430632,0.421766,0.430632
11.275,0.827371,-0.176025,-0.065811,0.427081,0.419087,0.427081
11.28,0.812083,-0.381582,-0.189784,0.42179,0.415042,0.42179
11.285,0.789687,-0.595813,-0.312705,0.414013,0.408986,0.414013
11.29,0.760078,-0.753963,-0.395612,0.403585,0.400656,0.403585
11.295,0.727462,-0.83291,-0.433903,0.391817,0.39097,0.391817
11.3,0.697217,-0.862126,-0.447547,0.380601,0.381465,0.380601
11.305,0.671615,-0.87081,-0.45158,0.370866,0.373001,0.370866
11.31,0.650462,-0.8725,-0.452398,0.362653,0.36571,0.362653
11.315,0.632844,-0.872054,-0.452235,0.355693,0.359427,0.355693
11.32,0.617882,-0.871057,-0.451813,0.349695,0.353939,0.349695
11.325,0.60489,-0.869994,-0.451357,0.344423,0.349058,0.344423
11.33,0.593367,-0.868997,-0.450926,0.339697,0.34464,0.339697
11.335,0.582946,-0.868088,-0.450533,0.335382,0.340572,0.335382
11.34,0.573355,-0.867259,-0.450174,0.331376,0.336765,0.331376
11.345,0.564386,-0.866494,-0.449843,0.3276,0.333153,0.3276
11.35,0.555873,-0.865778,-0.449533,0.32399,0.329677,0.32399
11.355,0.547684,-0.865099,-0.449239,0.320493,0.326289,0.320493
11.36,0.539704,-0.864446,-0.448956,0.317062,0.322947,0.317062
11.365,0.531832,-0.86381,-0.448681,0.313655,0.31961,0.313655
11.37,0.523975,-0.863184,-0.448409,0.310232,0.316241,0.310232
11.375,0.51604,-0.862558,-0.448138,0.306754,0.312799,0.306754
11.38,0.507937,-0.861926,-0.447864,0.303178,0.309242,0.303178
11.385,0.499565,-0.861281,-0.447584,0.299459,0.305525,0.299459
11.39,0.490816,-0.860614,-0.447294,0.295546,0.301595,0.295546
11.395,0.481565,-0.859916,-0.446992,0.291379,0.297387,0.291379
11.4,0.471663,-0.859178,-0.446671,0.286885,0.292827,0.286885
11.405,0.460931,-0.858387,-0.446327,0.281976,0.287818,0.281976
11.41,0.449143,-0.857528,-0.445954,0.276536,0.282238,0.276536
11.415,0.436011,-0.856583,-0.445542,0.270419,0.275928,0.270419
11.42,0.421158,-0.855528,-0.445083,0.263427,0.268675,0.263427
11.425,0.40408,-0.854331,-0.444561,0.255294,0.260188,0.255294
11.43,0.384087,-0.85295,-0.443958,0.245645,0.250062,0.245645
11.435,0.360215,-0.851325,-0.443248,0.233944,0.237719,0.233944
11.44,0.331075,-0.849373,-0.442393,0.219404,0.222313,0.219404
11.445,0.294632,-0.846971,-0.441338,0.200828,0.202594,0.200828
11.45,0.247821,-0.843933,-0.439999,0.176352,0.176679,0.176352
11.455,0.185973,-0.83997,-0.438243,0.143012,0.141775,0.143012
11.46,0.102012,-0.834614,-0.435854,0.0961013,0.0938928,0.0961013
11.465,-0.0141043,-0.827092,-0.432465,0.0286571,0.0276196,0.0286571
11.47,-0.173395,-0.816127,-0.42745,-0.066928,-0.0649081,-0.066928
11.475,-0.376502,-0.799743,-0.419805,-0.189331,-0.190402,-0.189331
11.48,-0.589599,-0.775643,-0.408274,-0.311619,-0.317607,-0.311619
11.485,-0.748954,-0.743375,-0.392402,-0.395186,-0.393774,-0.395186
11.49,-0.829712,-0.706887,-0.37396,-0.434289,-0.424495,-0.434289
11.495,-0.859903,-0.671626,-0.355693,-0.448293,-0.434675,-0.448293
11.5,-0.868806,-0.640072,-0.339002,-0.452346,-0.437539,-0.452346
11.505,-0.870307,-0.612142,-0.323971,-0.453012,-0.438006,-0.453012
11.51,-0.869459,-0.586909,-0.310196,-0.45261,-0.437724,-0.45261
11.515,-0.867929,-0.563386,-0.297195,-0.451897,-0.437223,-0.451897
11.52,-0.86623,-0.540708,-0.284522,-0.451106,-0.436667,-0.451106
11.525,-0.864494,-0.518104,-0.271761,-0.450297,-0.436095,-0.450297
11.53,-0.862727,-0.494838,-0.2585,-0.449472,-0.435511,-0.449472
11.535,-0.860893,-0.470123,-0.244281,-0.448613,-0.434902,-0.448613
11.54,-0.858937,-0.443029,-0.228549,-0.447694,-0.434248,-0.447694
11.545,-0.856782,-0.412361,-0.210576,-0.44668,-0.433524,-0.44668
11.55,-0.85433,-0.376478,-0.189351,-0.445522,-0.432694,-0.445522
11.555,-0.851438,-0.333004,-0.1634,-0.44415,-0.431708,-0.44415
11.56,-0.847894,-0.278373,-0.130517,-0.442462,-0.430489,-0.442462
11.565,-0.843368,-0.207104,-0.0873716,-0.440293,-0.428913,-0.440293
11.57,-0.837319,-0.110814,-0.0291252,-0.437374,-0.426775,-0.437374
11.575,-0.828837,0.0223199,0.0500848,-0.433243,-0.423717,-0.433243
11.58,-0.816394,0.204108,0.152916,-0.427112,-0.41911,-0.427112
11.585,-0.797654,0.429293,0.267301,-0.417765,-0.411924,-0.417765
11.59,-0.770216,0.647244,0.361448,-0.403939,-0.400942,-0.403939
11.595,-0.734695,0.789531,0.413872,-0.385875,-0.385968,-0.385875
11.6,-0.696601,0.851692,0.434633,-0.366234,-0.368906,-0.366234
11.605,-0.661178,0.872077,0.44118,-0.347648,-0.35205,-0.347648
11.61,-0.62989,0.87712,0.442793,-0.330944,-0.336353,-0.330944
11.615,-0.602091,0.877305,0.442869,-0.315871,-0.321783,-0.315871
11.62,-0.576675,0.876079,0.442499,-0.301903,-0.30797,-0.301903
11.625,-0.552609,0.874488,0.442013,-0.288516,-0.294485,-0.288516
11.63,-0.529,0.872822,0.441502,-0.275239,-0.280904,-0.275239
11.635,-0.50503,0.871131,0.440983,-0.261622,-0.266795,-0.261622
11.64,-0.47987,0.869393,0.44045,-0.247187,-0.251684,-0.247187
11.645,-0.452579,0.867559,0.439887,-0.231379,-0.235004,-0.231379
11.65,-0.421981,0.86556,0.439274,-0.213484,-0.21603,-0.213484
11.655,-0.386485,0.863306,0.438583,-0.192526,-0.193787,-0.192526
11.66,-0.343819,0.86067,0.437775,-0.167098,-0.166933,-0.167098
11.665,-0.290592,0.857468,0.436793,-0.135099,-0.133588,-0.135099
11.67,-0.221598,0.853411,0.435551,-0.093352,-0.0911363,-0.093352
11.675,-0.128834,0.84803,0.433903,-0.0371894,-0.0358784,-0.0371894
11.68,-0.000762245,0.840539,0.431607,0.0393022,0.0379274,0.0393022
11.685,0.175214,0.829617,0.42825,0.139794,0.138441,0.139794
11.69,0.39796,0.813206,0.423145,0.254881,0.259756,0.254881
11.695,0.622934,0.789045,0.415398,0.354032,0.357915,0.354032
11.7,0.777855,0.757395,0.404742,0.411861,0.407286,0.411861
11.705,0.848417,0.723419,0.392713,0.435443,0.425351,0.435443
11.71,0.872264,0.692687,0.381383,0.442999,0.430878,0.442999
11.715,0.878625,0.666995,0.371618,0.444944,0.43228,0.444944
11.72,0.879482,0.645804,0.363377,0.445165,0.432438,0.445165
11.725,0.878791,0.628074,0.356355,0.444908,0.432254,0.444908
11.73,0.87776,0.612896,0.350253,0.444551,0.431997,0.444551
11.735,0.876727,0.599587,0.344835,0.444197,0.431742,0.444197
11.74,0.875774,0.587655,0.339924,0.443871,0.431507,0.443871
11.745,0.874904,0.576739,0.335387,0.443574,0.431293,0.443574
11.75,0.874103,0.566568,0.33112,0.4433,0.431095,0.4433
11.755,0.873357,0.556931,0.327044,0.443044,0.43091,0.443044
11.76,0.87265,0.54766,0.323091,0.442801,0.430735,0.442801
11.765,0.87197,0.538609,0.319203,0.442568,0.430566,0.442568
11.77,0.871307,0.52965,0.315325,0.44234,0.4304,0.44234
11.775,0.87065,0.520663,0.311406,0.442114,0.430237,0.442114
11.78,0.869991,0.511528,0.307393,0.441887,0.430072,0.441887
11.785,0.869321,0.502124,0.303231,0.441656,0.429904,0.441656
11.79,0.868631,0.492313,0.298855,0.441417,0.429731,0.441417
11.795,0.86791,0.481943,0.294192,0.441169,0.42955,0.441169
11.8,0.867147,0.470832,0.289154,0.440905,0.429359,0.440905
11.805,0.866329,0.458756,0.28363,0.440622,0.429152,0.440622
11.81,0.865438,0.445437,0.277476,0.440313,0.428927,0.440313
11.815,0.864452,0.430511,0.270506,0.439972,0.428678,0.439972
11.82,0.863345,0.4135,0.262468,0.439588,0.428398,0.439588
11.825,0.862079,0.39375,0.25301,0.439148,0.428076,0.439148
11.83,0.860602,0.370355,0.241632,0.438634,0.4277,0.438634
11.835,0.858842,0.342018,0.227604,0.438022,0.427251,0.438022
11.84,0.856693,0.306843,0.20982,0.437274,0.426702,0.437274
11.845,0.853998,0.261988,0.186566,0.436335,0.42601,0.436335
11.85,0.85051,0.20312,0.155115,0.435121,0.425112,0.435121
11.855,0.845837,0.12363,0.111111,0.433493,0.423904,0.433493
11.86,0.839329,0.0139134,0.0479245,0.431229,0.422213,0.431229
11.865,0.829909,-0.13751,-0.0424918,0.427961,0.419752,0.427961
11.87,0.81588,-0.335041,-0.161986,0.423104,0.416053,0.423104
11.875,0.795128,-0.552681,-0.288804,0.415909,0.410475,0.415909
11.88,0.766853,-0.72721,-0.382152,0.405991,0.402598,0.405991
11.885,0.734372,-0.821517,-0.428509,0.394337,0.39307,0.394337
11.89,0.703309,-0.858338,-0.445791,0.382884,0.383421,0.382884
11.895,0.67668,-0.869819,-0.451117,0.37281,0.374707,0.37281
11.9,0.654647,-0.872411,-0.452348,0.364291,0.367175,0.364291
11.905,0.636355,-0.872225,-0.452304,0.357088,0.360695,0.357088
11.91,0.62089,-0.871284,-0.45191,0.350907,0.355053,0.350907
11.915,0.607525,-0.870218,-0.451453,0.345497,0.350057,0.345497
11.92,0.595723,-0.869203,-0.451015,0.340667,0.34555,0.340667
11.925,0.585093,-0.868275,-0.450614,0.336274,0.341415,0.336274
11.93,0.575344,-0.86743,-0.450248,0.33221,0.33756,0.33221
11.935,0.566257,-0.866652,-0.449912,0.32839,0.333911,0.32839
11.94,0.557659,-0.865927,-0.449598,0.32475,0.33041,0.32475
11.945,0.549411,-0.865241,-0.449301,0.321233,0.327007,0.321233
11.95,0.541395,-0.864584,-0.449016,0.317791,0.323659,0.317791
11.955,0.533508,-0.863945,-0.448739,0.314382,0.320324,0.314382
11.96,0.525655,-0.863317,-0.448467,0.310966,0.316965,0.310966
11.965,0.517745,-0.862692,-0.448196,0.307503,0.313541,0.307503
11.97,0.509685,-0.862062,-0.447923,0.303952,0.310013,0.303952
11.975,0.501379,-0.86142,-0.447644,0.300267,0.306335,0.300267
11.98,0.492721,-0.860758,-0.447357,0.2964,0.302454,0.2964
11.985,0.483588,-0.860068,-0.447058,0.292293,0.298312,0.292293
11.99,0.47384,-0.859339,-0.446741,0.287876,0.293835,0.287876
11.995,0.463302,-0.858561,-0.446403,0.283064,0.28893,0.283064
12,0.451761,-0.857718,-0.446036,0.277748,0.283484,0.277748
12.005,0.438944,-0.856793,-0.445634,0.27179,0.277346,0.27179
12.01,0.424495,-0.855764,-0.445186,0.265005,0.270315,0.265005
12.015,0.407943,-0.8546,-0.444679,0.257142,0.262121,0.257142
12.02,0.388642,-0.853262,-0.444095,0.247855,0.252386,0.247855
12.025,0.365697,-0.851696,-0.44341,0.236648,0.240576,0.236648
12.03,0.337826,-0.849823,-0.44259,0.222798,0.225913,0.222798
12.035,0.303156,-0.847529,-0.441584,0.205212,0.207247,0.205212
12.04,0.258885,-0.844647,-0.440314,0.182198,0.182853,0.182198
12.045,0.200746,-0.840913,-0.438662,0.151074,0.150159,0.151074
12.05,0.122247,-0.835906,-0.436432,0.107567,0.105448,0.107567
12.055,0.0139642,-0.828934,-0.433298,0.0451887,0.0436457,0.0451887
12.06,-0.1354,-0.818844,-0.428701,-0.0439448,-0.042436,-0.0439448
12.065,-0.330446,-0.803815,-0.421721,-0.161836,-0.16141,-0.161836
12.07,-0.546507,-0.781516,-0.411111,-0.287725,-0.293681,-0.287725
12.075,-0.72181,-0.750815,-0.396101,-0.381531,-0.382263,-0.381531
12.08,-0.817985,-0.714726,-0.377963,-0.428756,-0.420354,-0.428756
12.085,-0.855984,-0.678872,-0.359481,-0.446496,-0.433392,-0.446496
12.09,-0.867813,-0.646478,-0.342416,-0.451897,-0.437224,-0.451897
12.095,-0.87028,-0.617842,-0.327058,-0.453004,-0.438001,-0.453004
12.1,-0.869728,-0.592119,-0.313055,-0.452736,-0.437813,-0.452736
12.105,-0.868279,-0.568308,-0.299928,-0.45206,-0.437338,-0.45206
12.11,-0.866598,-0.545517,-0.28722,-0.451277,-0.436787,-0.451277
12.115,-0.864866,-0.522959,-0.274512,-0.45047,-0.436218,-0.45047
12.12,-0.863108,-0.499897,-0.261394,-0.44965,-0.435637,-0.44965
12.125,-0.861293,-0.475563,-0.247422,-0.4488,-0.435035,-0.4488
12.13,-0.859368,-0.449065,-0.232066,-0.447897,-0.434393,-0.447897
12.135,-0.857263,-0.41928,-0.214645,-0.446907,-0.433686,-0.446907
12.14,-0.854885,-0.384679,-0.194218,-0.445784,-0.432883,-0.445784
12.145,-0.852101,-0.343075,-0.169431,-0.444465,-0.431935,-0.444465
12.15,-0.84872,-0.291207,-0.138263,-0.442856,-0.430774,-0.442856
12.155,-0.84444,-0.224078,-0.0976595,-0.440808,-0.429288,-0.440808
12.16,-0.838776,-0.13401,-0.0431181,-0.438079,-0.427294,-0.438079
12.165,-0.830916,-0.00985835,0.0311635,-0.434259,-0.424473,-0.434259
12.17,-0.819487,0.160969,0.129241,-0.428643,-0.420268,-0.428643
12.175,-0.802319,0.379311,0.243349,-0.420101,-0.413738,-0.420101
12.18,-0.776853,0.605318,0.344651,-0.407294,-0.403646,-0.407294
12.185,-0.742725,0.766924,0.406006,-0.389977,-0.389429,-0.389977
12.19,-0.704627,0.843228,0.431879,-0.3704,-0.37259,-0.3704
12.195,-0.668392,0.869602,0.44039,-0.351461,-0.355562,-0.351461
12.2,-0.636239,0.876653,0.442641,-0.334356,-0.339599,-0.334356
12.205,-0.607787,0.877447,0.44291,-0.318977,-0.324815,-0.318977
12.21,-0.581954,0.876389,0.442593,-0.304818,-0.310876,-0.304818
12.215,-0.557678,0.874838,0.44212,-0.291349,-0.297357,-0.291349
12.22,-0.534041,0.873179,0.441612,-0.278086,-0.283832,-0.278086
