5.355,0.843825,0.0894814,-0.793062,-0.793062
5.36,0.836455,-0.0334786,-0.803064,-0.803064
5.365,0.825659,-0.201371,-0.81459,-0.81459
5.37,0.809525,-0.411197,-0.826188,-0.826188
5.375,0.786083,-0.621583,-0.835373,-0.835373
5.38,0.755737,-0.768819,-0.840677,-0.840677
5.385,0.723174,-0.838913,-0.842972,-0.842972
5.39,0.693497,-0.864051,-0.843808,-0.843808
5.395,0.668533,-0.87128,-0.844092,-0.844092
5.4,0.647911,-0.87251,-0.844188,-0.844188
5.405,0.630697,-0.871935,-0.84422,-0.84422
5.41,0.616035,-0.870913,-0.844231,-0.844231
5.415,0.603266,-0.869856,-0.844235,-0.844235
5.42,0.59191,-0.86887,-0.844238,-0.844238
5.425,0.581615,-0.867973,-0.844239,-0.844239
5.43,0.572119,-0.867153,-0.84424,-0.84424
5.435,0.563219,-0.866395,-0.844242,-0.844242
5.44,0.554757,-0.865685,-0.844243,-0.844243
5.445,0.546602,-0.86501,-0.844245,-0.844245
5.45,0.538643,-0.86436,-0.844246,-0.844246
5.455,0.530778,-0.863726,-0.844248,-0.844248
5.46,0.522915,-0.8631,-0.84425,-0.84425
5.465,0.514964,-0.862474,-0.844251,-0.844251
5.47,0.50683,-0.86184,-0.844253,-0.844253
5.475,0.498414,-0.861193,-0.844255,-0.844255
5.48,0.489605,-0.860522,-0.844257,-0.844257
5.485,0.480276,-0.859819,-0.844259,-0.844259
5.49,0.470274,-0.859075,-0.844261,-0.844261
5.495,0.459415,-0.858275,-0.844263,-0.844263
5.5,0.447464,-0.857406,-0.844266,-0.844266
5.505,0.434125,-0.856448,-0.844269,-0.844269
5.51,0.419006,-0.855376,-0.844272,-0.844272
5.515,0.401581,-0.854157,-0.844275,-0.844275
5.52,0.381131,-0.852747,-0.844279,-0.844279
5.525,0.356643,-0.851084,-0.844283,-0.844283
5.53,0.326659,-0.84908,-0.844287,-0.844287
5.535,0.289029,-0.846605,-0.84429,-0.84429
5.54,0.240514,-0.843462,-0.844292,-0.844292
5.545,0.17617,-0.839344,-0.844288,-0.844288
5.55,0.0885368,-0.833751,-0.84427,-0.84427
5.555,-0.0327869,-0.825855,-0.844219,-0.844219
5.56,-0.198406,-0.814293,-0.844089,-0.844089
5.565,-0.405845,-0.796998,-0.843787,-0.843787
5.57,-0.61541,-0.771745,-0.84318,-0.84318
5.575,-0.76407,-0.738586,-0.842214,-0.842214
5.58,-0.835903,-0.701987,-0.841026,-0.841026
5.585,-0.861893,-0.667156,-0.839817,-0.839817
5.59,-0.869269,-0.636126,-0.83869,-0.83869
5.595,-0.870273,-0.608618,-0.837653,-0.837653
5.6,-0.869275,-0.58367,-0.836684,-0.836684
5.605,-0.867706,-0.560308,-0.835751,-0.835751
5.61,-0.865998,-0.537683,-0.834823,-0.834823
5.615,-0.864259,-0.515033,-0.833871,-0.833871
5.62,-0.862486,-0.49162,-0.83286,-0.83286
5.625,-0.860639,-0.466644,-0.831752,-0.831752
5.63,-0.858661,-0.439147,-0.830495,-0.830495
5.635,-0.856473,-0.407887,-0.829018,-0.829018
5.64,-0.853971,-0.371142,-0.827214,-0.827214
5.645,-0.851006,-0.32641,-0.824911,-0.824911
5.65,-0.847353,-0.269916,-0.82183,-0.82183
5.655,-0.84266,-0.195849,-0.817473,-0.817473
5.66,-0.836347,-0.0953657,-0.81093,-0.81093
5.665,-0.827439,0.0437296,-0.800502,-0.800502
5.67,-0.814302,0.232385,-0.783308,-0.783308
5.675,-0.79451,0.4607,-0.756561,-0.756561
5.68,-0.765834,0.671726,-0.724341,-0.724341
5.685,-0.729577,0.801782,-0.699982,-0.699982
5.69,-0.691618,0.856061,-0.688614,-0.688614
5.695,-0.656737,0.873298,-0.684817,-0.684817
5.7,-0.625976,0.877309,-0.683888,-0.683888
5.705,-0.598563,0.877186,-0.683874,-0.683874
5.71,-0.573385,0.875875,-0.684124,-0.684124
5.715,-0.549429,0.874266,-0.684441,-0.684441
5.72,-0.525818,0.872596,-0.68477,-0.68477
5.725,-0.501738,0.870901,-0.685102,-0.685102
5.73,-0.47635,0.869154,-0.685441,-0.685441
5.735,-0.448691,0.867302,-0.685798,-0.685798
5.74,-0.417538,0.865274,-0.686184,-0.686184
5.745,-0.381231,0.862977,-0.686617,-0.686617
5.75,-0.337375,0.860278,-0.687118,-0.687118
5.755,-0.282383,0.856981,-0.68772,-0.68772
5.76,-0.210735,0.852778,-0.688472,-0.688472
5.765,-0.113975,0.847168,-0.689448,-0.689448
5.77,0.0198656,0.839309,-0.690771,-0.690771
5.775,0.202822,0.827785,-0.692641,-0.692641
5.78,0.429683,0.810449,-0.695395,-0.695395
5.785,0.649044,0.785163,-0.699514,-0.699514
5.79,0.791597,0.752814,-0.705095,-0.705095
5.795,0.853472,0.719024,-0.711121,-0.711121
5.8,0.873738,0.688942,-0.716478,-0.716478
5.805,0.878925,0.663909,-0.72086,-0.72086
5.81,0.879437,0.643244,-0.724402,-0.724402
5.815,0.87866,0.625904,-0.727314,-0.727314
5.82,0.877618,0.611011,-0.729769,-0.729769
5.825,0.876594,0.597913,-0.731893,-0.731893
5.83,0.875652,0.586136,-0.733775,-0.733775
5.835,0.874792,0.575334,-0.735477,-0.735477
5.84,0.874,0.565246,-0.737047,-0.737047
5.845,0.87326,0.555668,-0.73852,-0.73852
5.85,0.872558,0.546434,-0.739924,-0.739924
5.855,0.87188,0.537403,-0.741282,-0.741282
5.86,0.871218,0.528447,-0.742614,-0.742614
5.865,0.870562,0.519447,-0.743939,-0.743939
5.87,0.869902,0.510284,-0.745272,-0.745272
5.875,0.86923,0.500832,-0.746632,-0.746632
5.88,0.868536,0.490956,-0.748037,-0.748037
5.885,0.86781,0.480498,-0.749507,-0.749507
5.89,0.867041,0.469271,-0.751064,-0.751064
5.895,0.866214,0.457046,-0.752735,-0.752735
5.9,0.865311,0.443534,-0.754554,-0.754554
5.905,0.864311,0.428359,-0.756562,-0.756562
5.91,0.863185,0.411022,-0.758812,-0.758812
5.915,0.861894,0.390843,-0.761372,-0.761372
5.92,0.860384,0.366869,-0.764333,-0.764333
5.925,0.858578,0.337741,-0.767817,-0.767817
5.93,0.856367,0.301457,-0.771991,-0.771991
5.935,0.853582,0.255012,-0.777075,-0.777075
5.94,0.849962,0.193818,-0.783356,-0.783356
5.945,0.845088,0.110894,-0.791167,-0.791167
5.95,0.838263,-0.00376551,-0.800778,-0.800778
5.955,0.828337,-0.161498,-0.812052,-0.812052
5.96,0.813527,-0.364239,-0.823828,-0.823828
5.965,0.791745,-0.580117,-0.833726,-0.833726
5.97,0.762608,-0.744506,-0.839853,-0.839853
5.975,0.730011,-0.828968,-0.84265,-0.84265
5.98,0.699449,-0.860834,-0.843696,-0.843696
5.985,0.673468,-0.87048,-0.844055,-0.844055
5.99,0.651994,-0.872478,-0.844175,-0.844175
5.995,0.634131,-0.87212,-0.844215,-0.844215
6,0.618986,-0.871141,-0.844229,-0.844229
6.005,0.605858,-0.870077,-0.844235,-0.844235
6.01,0.594234,-0.869073,-0.844237,-0.844237
6.015,0.583737,-0.868157,-0.844239,-0.844239
6.02,0.574089,-0.867322,-0.84424,-0.84424
6.025,0.565077,-0.866552,-0.844242,-0.844242
6.03,0.556534,-0.865833,-0.844243,-0.844243
6.035,0.548323,-0.865151,-0.844245,-0.844245
6.04,0.54033,-0.864497,-0.844246,-0.844246
6.045,0.532453,-0.86386,-0.844248,-0.844248
6.05,0.524598,-0.863233,-0.844249,-0.844249
6.055,0.516673,-0.862608,-0.844251,-0.844251
6.06,0.508586,-0.861977,-0.844253,-0.844253
6.065,0.500239,-0.861332,-0.844254,-0.844254
6.07,0.491524,-0.860667,-0.844256,-0.844256
6.075,0.482318,-0.859973,-0.844258,-0.844258
6.08,0.472474,-0.859238,-0.844261,-0.844261
6.085,0.461815,-0.858451,-0.844263,-0.844263
6.09,0.45012,-0.857599,-0.844266,-0.844266
6.095,0.437107,-0.856661,-0.844268,-0.844268
6.1,0.422406,-0.855616,-0.844271,-0.844271
6.105,0.405526,-0.854432,-0.844275,-0.844275
6.11,0.385795,-0.853067,-0.844278,-0.844278
6.115,0.362273,-0.851464,-0.844282,-0.844282
6.12,0.333614,-0.849542,-0.844286,-0.844286
6.125,0.297843,-0.847181,-0.84429,-0.84429
6.13,0.251997,-0.844202,-0.844292,-0.844292
6.135,0.19156,-0.840326,-0.844289,-0.844289
6.14,0.109676,-0.835103,-0.844276,-0.844276
6.145,-0.00347494,-0.827792,-0.844235,-0.844235
6.15,-0.159061,-0.817161,-0.844128,-0.844128
6.155,-0.359331,-0.801293,-0.843872,-0.843872
6.16,-0.573902,-0.777866,-0.843341,-0.843341
6.165,-0.739347,-0.746158,-0.842446,-0.842446
6.17,-0.825651,-0.709786,-0.841287,-0.841287
6.175,-0.858567,-0.674291,-0.84007,-0.84007
6.18,-0.868478,-0.642426,-0.838922,-0.838922
6.185,-0.87031,-0.614239,-0.837868,-0.837868
6.19,-0.869562,-0.58883,-0.836887,-0.836887
6.195,-0.86806,-0.565206,-0.835948,-0.835948
6.2,-0.866367,-0.542489,-0.835022,-0.835022
6.205,-0.864632,-0.519906,-0.834078,-0.834078
6.21,-0.862868,-0.49672,-0.833082,-0.833082
6.215,-0.861042,-0.472151,-0.831999,-0.831999
6.22,-0.859097,-0.445284,-0.830779,-0.830779
6.225,-0.856962,-0.414952,-0.829357,-0.829357
6.23,-0.854538,-0.379555,-0.827633,-0.827633
6.235,-0.851687,-0.336792,-0.825456,-0.825456
6.24,-0.848205,-0.283213,-0.822573,-0.822573
6.245,-0.843773,-0.21352,-0.818547,-0.818547
6.25,-0.837871,-0.119599,-0.812579,-0.812579
6.255,-0.829627,0.0101356,-0.803179,-0.803179
6.26,-0.817572,0.187857,-0.787722,-0.787722
6.265,-0.799429,0.410751,-0.763057,-0.763057
6.27,-0.772723,0.632119,-0.731031,-0.731031
6.275,-0.737688,0.781616,-0.704014,-0.704014
6.28,-0.699561,0.848788,-0.690184,-0.690184
6.285,-0.663829,0.871243,-0.685278,-0.685278
6.29,-0.632223,0.876973,-0.683972,-0.683972
6.295,-0.604189,0.877365,-0.683843,-0.683843
6.3,-0.578624,0.876196,-0.684062,-0.684062
6.305,-0.554485,0.874618,-0.684371,-0.684371
6.31,-0.53087,0.872954,-0.684699,-0.684699
6.315,-0.506958,0.871266,-0.685031,-0.685031
6.32,-0.481924,0.869533,-0.685368,-0.685368
6.325,-0.454841,0.867709,-0.68572,-0.68572
6.33,-0.424555,0.865726,-0.686099,-0.686099
6.335,-0.389518,0.863496,-0.68652,-0.68652
6.34,-0.347525,0.860897,-0.687004,-0.687004
6.345,-0.295294,0.857748,-0.687581,-0.687581
6.35,-0.227794,0.853772,-0.688296,-0.688296
6.355,-0.137285,0.848519,-0.689216,-0.689216
6.36,-0.012495,0.841235,-0.690451,-0.690451
6.365,0.159384,0.83065,-0.692182,-0.692182
6.37,0.379321,0.814762,-0.694709,-0.694709
6.375,0.606902,0.791263,-0.6985,-0.6985
6.38,0.769016,0.760073,-0.703819,-0.703819
6.385,0.845066,0.726039,-0.709865,-0.709865
6.39,0.871264,0.694937,-0.715417,-0.715417
6.395,0.878408,0.66885,-0.720003,-0.720003
6.4,0.879497,0.647341,-0.723706,-0.723706
6.405,0.878866,0.629373,-0.726736,-0.726736
6.41,0.877843,0.61402,-0.729276,-0.729276
6.415,0.876806,0.600584,-0.731463,-0.731463
6.42,0.875846,0.588557,-0.73339,-0.73339
6.425,0.87497,0.577572,-0.735126,-0.735126
6.43,0.874165,0.56735,-0.736721,-0.736721
6.435,0.873415,0.557678,-0.738212,-0.738212
6.44,0.872705,0.548384,-0.739629,-0.739629
6.445,0.872023,0.53932,-0.740995,-0.740995
6.45,0.871359,0.530358,-0.742331,-0.742331
6.455,0.870702,0.521377,-0.743656,-0.743656
6.46,0.870043,0.512259,-0.744986,-0.744986
6.465,0.869375,0.50288,-0.746339,-0.746339
6.47,0.868686,0.493107,-0.747733,-0.747733
6.475,0.867968,0.482788,-0.749187,-0.749187
6.48,0.867209,0.471742,-0.750723,-0.750723
6.485,0.866396,0.459753,-0.752367,-0.752367
6.49,0.865511,0.446543,-0.754152,-0.754152
6.495,0.864534,0.43176,-0.756115,-0.756115
6.5,0.863438,0.414935,-0.758308,-0.758308
6.505,0.862186,0.395431,-0.760795,-0.760795
6.51,0.860728,0.372365,-0.763661,-0.763661
6.515,0.858993,0.344479,-0.767022,-0.767022
6.52,0.85688,0.309933,-0.771032,-0.771032
6.525,0.854236,0.265978,-0.7759,-0.7759
6.53,0.850823,0.208422,-0.781898,-0.781898
6.535,0.846263,0.130872,-0.789355,-0.789355
6.54,0.839932,0.023963,-0.798571,-0.798571
6.545,0.830795,-0.1238,-0.809543,-0.809543
6.55,0.817208,-0.318052,-0.82138,-0.82138
6.555,0.797053,-0.536134,-0.831897,-0.831897
6.56,0.769315,-0.716297,-0.838873,-0.838873
6.565,0.736955,-0.816651,-0.842251,-0.842251
6.57,0.70562,-0.856672,-0.843555,-0.843555
6.575,0.678611,-0.869363,-0.844007,-0.844007
6.58,0.656241,-0.87235,-0.844159,-0.844159
6.585,0.637688,-0.872281,-0.84421,-0.84421
6.59,0.622028,-0.871367,-0.844227,-0.844227
6.595,0.608519,-0.870301,-0.844234,-0.844234
6.6,0.59661,-0.86928,-0.844237,-0.844237
6.605,0.585898,-0.868345,-0.844238,-0.844238
6.61,0.576089,-0.867494,-0.84424,-0.84424
6.615,0.566956,-0.866712,-0.844241,-0.844241
6.62,0.558325,-0.865983,-0.844243,-0.844243
6.625,0.550053,-0.865294,-0.844244,-0.844244
6.63,0.542023,-0.864635,-0.844246,-0.844246
6.635,0.534129,-0.863995,-0.844247,-0.844247
6.64,0.526277,-0.863367,-0.844249,-0.844249
6.645,0.518375,-0.862741,-0.84425,-0.84425
6.65,0.51033,-0.862112,-0.844252,-0.844252
6.655,0.502048,-0.861471,-0.844254,-0.844254
6.66,0.493421,-0.860812,-0.844256,-0.844256
6.665,0.484331,-0.860124,-0.844258,-0.844258
6.67,0.474637,-0.859399,-0.84426,-0.84426
6.675,0.464169,-0.858624,-0.844262,-0.844262
6.68,0.452716,-0.857787,-0.844265,-0.844265
6.685,0.440012,-0.856869,-0.844268,-0.844268
6.69,0.425707,-0.855849,-0.844271,-0.844271
6.695,0.409342,-0.854698,-0.844274,-0.844274
6.7,0.390288,-0.853376,-0.844278,-0.844278
6.705,0.367671,-0.85183,-0.844281,-0.844281
6.71,0.340248,-0.849984,-0.844285,-0.844285
6.715,0.306204,-0.84773,-0.844289,-0.844289
6.72,0.262824,-0.844902,-0.844292,-0.844292
6.725,0.205983,-0.841248,-0.84429,-0.84429
6.73,0.129397,-0.836362,-0.84428,-0.84428
6.735,0.0238792,-0.82958,-0.844247,-0.844247
6.74,-0.121876,-0.819793,-0.844159,-0.844159
6.745,-0.313647,-0.805238,-0.843945,-0.843945
6.75,-0.530006,-0.78359,-0.843484,-0.843484
6.755,-0.710764,-0.753509,-0.842666,-0.842666
6.76,-0.812985,-0.717639,-0.841546,-0.841546
6.765,-0.85426,-0.681601,-0.840326,-0.840326
6.77,-0.867351,-0.648896,-0.839159,-0.839159
6.775,-0.870241,-0.619987,-0.838086,-0.838086
6.78,-0.869819,-0.594071,-0.837091,-0.837091
6.785,-0.868406,-0.570144,-0.836147,-0.836147
6.79,-0.866733,-0.547301,-0.83522,-0.83522
6.795,-0.865004,-0.524751,-0.834282,-0.834282
6.8,-0.863249,-0.501757,-0.833301,-0.833301
6.805,-0.86144,-0.477553,-0.83224,-0.83224
6.81,-0.859526,-0.451264,-0.831054,-0.831054
6.815,-0.857438,-0.421788,-0.829682,-0.829682
6.82,-0.855085,-0.387636,-0.828033,-0.828033
6.825,-0.85234,-0.346687,-0.82597,-0.82597
6.83,-0.849015,-0.295785,-0.823266,-0.823266
6.835,-0.844821,-0.230101,-0.819534,-0.819534
6.84,-0.839291,-0.142207,-0.814076,-0.814076
6.845,-0.831645,-0.0212281,-0.805585,-0.805585
6.85,-0.820566,0.145568,-0.791701,-0.791701
6.855,-0.803949,0.36089,-0.769163,-0.769163
6.86,-0.779208,0.588936,-0.737969,-0.737969
6.865,-0.745658,0.757512,-0.708706,-0.708706
6.87,-0.707629,0.839551,-0.692156,-0.692156
6.875,-0.671116,0.868489,-0.685891,-0.685891
6.88,-0.638634,0.876418,-0.684103,-0.684103
6.885,-0.609927,0.877481,-0.683826,-0.683826
6.89,-0.583927,0.8765,-0.684003,-0.684003
6.895,-0.559564,0.874967,-0.684303,-0.684303
6.9,-0.535907,0.873312,-0.684629,-0.684629
6.905,-0.512126,0.871628,-0.684959,-0.684959
6.91,-0.487405,0.869909,-0.685295,-0.685295
6.915,-0.460846,0.868109,-0.685643,-0.685643
6.92,-0.431357,0.866166,-0.686015,-0.686015
6.925,-0.397492,0.863998,-0.686425,-0.686425
6.93,-0.357215,0.86149,-0.686894,-0.686894
6.935,-0.307519,0.858478,-0.687448,-0.687448
6.94,-0.243819,0.854709,-0.688129,-0.688129
6.945,-0.159043,0.849779,-0.688997,-0.688997
6.95,-0.0426783,0.843014,-0.690153,-0.690153
6.955,0.118297,0.833274,-0.691758,-0.691758
6.96,0.329503,0.818721,-0.694082,-0.694082
6.965,0.561518,0.796991,-0.69756,-0.69756
6.97,0.742274,0.767199,-0.702577,-0.702577
6.975,0.834453,0.733205,-0.708583,-0.708583
6.98,0.867991,0.701169,-0.714309,-0.714309
6.985,0.877644,0.674001,-0.719105,-0.719105
6.99,0.879488,0.651599,-0.722979,-0.722979
6.995,0.879057,0.632961,-0.726136,-0.726136
7,0.878069,0.617116,-0.728768,-0.728768
7.005,0.877022,0.603318,-0.731021,-0.731021
7.01,0.876043,0.591026,-0.732997,-0.732997
7.015,0.87515,0.579844,-0.734769,-0.734769
7.02,0.874331,0.569479,-0.73639,-0.73639
7.025,0.873571,0.559706,-0.737901,-0.737901
7.03,0.872854,0.550343,-0.739331,-0.739331
7.035,0.872167,0.541242,-0.740707,-0.740707
7.04,0.8715,0.532268,-0.742048,-0.742048
7.045,0.870842,0.523301,-0.743373,-0.743373
7.05,0.870184,0.514223,-0.744701,-0.744701
7.055,0.869519,0.50491,-0.746047,-0.746047
7.06,0.868835,0.495233,-0.747431,-0.747431
7.065,0.868124,0.485045,-0.74887,-0.74887
7.07,0.867375,0.474171,-0.750387,-0.750387
7.075,0.866575,0.462403,-0.752006,-0.752006
7.08,0.865707,0.449481,-0.753757,-0.753757
7.085,0.864752,0.435069,-0.755679,-0.755679
7.09,0.863684,0.418726,-0.757818,-0.757818
7.095,0.862468,0.399858,-0.760236,-0.760236
7.1,0.861059,0.377642,-0.763013,-0.763013
7.105,0.859391,0.350916,-0.766256,-0.766256
7.11,0.85737,0.317985,-0.770113,-0.770113
7.115,0.854855,0.27633,-0.774777,-0.774777
7.12,0.851632,0.222126,-0.780507,-0.780507
7.125,0.847358,0.149521,-0.787624,-0.787624
7.13,0.841475,0.0498159,-0.796448,-0.796448
7.135,0.833052,-0.0883221,-0.807079,-0.807079
7.14,0.820586,-0.273147,-0.818874,-0.818874
7.145,0.801999,-0.490352,-0.829897,-0.829897
7.15,0.775798,-0.684159,-0.837724,-0.837724
7.155,0.743958,-0.801568,-0.84176,-0.84176
7.16,0.711999,-0.851336,-0.843378,-0.843378
7.165,0.683968,-0.867842,-0.843947,-0.843947
7.17,0.660661,-0.872097,-0.844139,-0.844139
7.175,0.641375,-0.872407,-0.844203,-0.844203
7.18,0.625168,-0.871587,-0.844225,-0.844225
7.185,0.611252,-0.870528,-0.844233,-0.844233
7.19,0.599039,-0.869491,-0.844236,-0.844236
7.195,0.5881,-0.868538,-0.844238,-0.844238
7.2,0.578119,-0.86767,-0.84424,-0.84424
7.205,0.568857,-0.866874,-0.844241,-0.844241
7.21,0.560132,-0.866135,-0.844242,-0.844242
7.215,0.551795,-0.865438,-0.844244,-0.844244
7.22,0.543722,-0.864774,-0.844245,-0.844245
7.225,0.535808,-0.86413,-0.844247,-0.844247
7.23,0.527954,-0.8635,-0.844248,-0.844248
7.235,0.52007,-0.862875,-0.84425,-0.84425
7.24,0.512064,-0.862247,-0.844252,-0.844252
7.245,0.50384,-0.86161,-0.844254,-0.844254
7.25,0.495297,-0.860954,-0.844256,-0.844256
7.255,0.486317,-0.860273,-0.844258,-0.844258
7.26,0.476765,-0.859557,-0.84426,-0.84426
7.265,0.466478,-0.858794,-0.844262,-0.844262
7.27,0.455255,-0.857972,-0.844264,-0.844264
7.275,0.442844,-0.857073,-0.844267,-0.844267
7.28,0.428916,-0.856077,-0.84427,-0.84427
7.285,0.413036,-0.854956,-0.844273,-0.844273
7.29,0.394619,-0.853675,-0.844277,-0.844277
7.295,0.372852,-0.852182,-0.844281,-0.844281
7.3,0.346584,-0.850408,-0.844285,-0.844285
7.305,0.314144,-0.848252,-0.844288,-0.844288
7.31,0.273045,-0.845564,-0.844291,-0.844291
7.315,0.219519,-0.842114,-0.844291,-0.844291
7.32,0.147812,-0.837536,-0.844284,-0.844284
7.325,0.0493897,-0.831233,-0.844257,-0.844257
7.33,-0.0868815,-0.822211,-0.844185,-0.844185
7.335,-0.26927,-0.808859,-0.844007,-0.844007
7.34,-0.484425,-0.788914,-0.84361,-0.84361
7.345,-0.67831,-0.760582,-0.842871,-0.842871
7.35,-0.797516,-0.725496,-0.8418,-0.8418
7.355,-0.848738,-0.689075,-0.840585,-0.840585
7.36,-0.865798,-0.655543,-0.839401,-0.839401
7.365,-0.870035,-0.625872,-0.838307,-0.838307
7.37,-0.870035,-0.599402,-0.837298,-0.837298
7.375,-0.868742,-0.57513,-0.836346,-0.836346
7.38,-0.867098,-0.552126,-0.835418,-0.835418
7.385,-0.865375,-0.529576,-0.834485,-0.834485
7.39,-0.863626,-0.506739,-0.833516,-0.833516
7.395,-0.861832,-0.482862,-0.832475,-0.832475
7.4,-0.859946,-0.4571,-0.83132,-0.83132
7.405,-0.857902,-0.428413,-0.829994,-0.829994
7.41,-0.855616,-0.395411,-0.828414,-0.828414
7.415,-0.852967,-0.356135,-0.826454,-0.826454
7.42,-0.849786,-0.307693,-0.823913,-0.823913
7.425,-0.845809,-0.245683,-0.820445,-0.820445
7.43,-0.840616,-0.163319,-0.815438,-0.815438
7.435,-0.83351,-0.0504805,-0.80775,-0.80775
7.44,-0.823311,0.105634,-0.79528,-0.79528
7.445,-0.808093,0.31181,-0.774825,-0.774825
7.45,-0.785269,0.542826,-0.744988,-0.744988
7.455,-0.753417,0.729197,-0.714047,-0.714047
7.46,-0.715783,0.827942,-0.694601,-0.694601
7.465,-0.678597,0.86485,-0.686694,-0.686694
7.47,-0.64522,0.875581,-0.684298,-0.684298
7.475,-0.615788,0.877515,-0.683828,-0.683828
7.48,-0.589305,0.876782,-0.683949,-0.683949
7.485,-0.564675,0.875311,-0.684235,-0.684235
7.49,-0.540939,0.873668,-0.684559,-0.684559
7.495,-0.517252,0.87199,-0.684889,-0.684889
7.5,-0.492803,0.870281,-0.685223,-0.685223
7.505,-0.466719,0.868503,-0.685567,-0.685567
7.51,-0.437962,0.866597,-0.685933,-0.685933
7.515,-0.405177,0.864485,-0.686334,-0.686334
7.52,-0.36648,0.862061,-0.686788,-0.686788
7.525,-0.319114,0.859174,-0.687321,-0.687321
7.53,-0.258896,0.855594,-0.68797,-0.68797
7.535,-0.179373,0.850957,-0.688792,-0.688792
7.54,-0.0708126,0.844659,-0.689876,-0.689876
7.545,0.0796253,0.835682,-0.691367,-0.691367
7.55,0.280857,0.822349,-0.693506,-0.693506
7.555,0.513645,0.80233,-0.696695,-0.696695
7.56,0.711181,0.774122,-0.701384,-0.701384
7.565,0.821196,0.740477,-0.707285,-0.707285
7.57,0.86371,0.707634,-0.713157,-0.713157
7.575,0.87656,0.679371,-0.718164,-0.718164
7.58,0.879387,0.656028,-0.72222,-0.72222
7.585,0.879226,0.636674,-0.725512,-0.725512
7.59,0.878293,0.620304,-0.728242,-0.728242
7.595,0.877242,0.606121,-0.730566,-0.730566
7.6,0.876245,0.593545,-0.732594,-0.732594
7.605,0.875334,0.582153,-0.734405,-0.734405
7.61,0.874501,0.571635,-0.736055,-0.736055
7.615,0.873729,0.561751,-0.737586,-0.737586
7.62,0.873004,0.552315,-0.739031,-0.739031
7.625,0.872312,0.543169,-0.740417,-0.740417
7.63,0.871641,0.534179,-0.741763,-0.741763
7.635,0.870982,0.525221,-0.743091,-0.743091
7.64,0.870325,0.516176,-0.744416,-0.744416
7.645,0.869662,0.506924,-0.745758,-0.745758
7.65,0.868983,0.497336,-0.747132,-0.747132
7.655,0.868279,0.48727,-0.748557,-0.748557
7.66,0.867539,0.476559,-0.750055,-0.750055
7.665,0.866751,0.465002,-0.75165,-0.75165
7.67,0.865899,0.452352,-0.753371,-0.753371
7.675,0.864964,0.43829,-0.755252,-0.755252
7.68,0.863923,0.422403,-0.75734,-0.75734
7.685,0.862742,0.404134,-0.759693,-0.759693
7.69,0.861379,0.382717,-0.762385,-0.762385
7.695,0.859773,0.357073,-0.765518,-0.765518
7.7,0.857837,0.325644,-0.769229,-0.769229
7.705,0.855443,0.286119,-0.773701,-0.773701
7.71,0.852394,0.235003,-0.779179,-0.779179
7.715,0.848382,0.166948,-0.785972,-0.785972
7.72,0.842905,0.0739156,-0.79441,-0.79441
7.725,0.835128,-0.0550436,-0.804673,-0.804673
7.73,0.823685,-0.229903,-0.816335,-0.816335
7.735,0.806585,-0.443517,-0.827742,-0.827742
7.74,0.782007,-0.648231,-0.836393,-0.836393
7.745,0.750965,-0.783327,-0.84116,-0.84116
7.75,0.718571,-0.844555,-0.843156,-0.843156
7.755,0.689546,-0.865809,-0.843871,-0.843871
7.76,0.665266,-0.871682,-0.844114,-0.844114
7.765,0.645203,-0.872488,-0.844195,-0.844195
7.77,0.628411,-0.871798,-0.844222,-0.844222
7.775,0.614062,-0.870756,-0.844232,-0.844232
7.78,0.601526,-0.869706,-0.844236,-0.844236
7.785,0.590345,-0.868734,-0.844238,-0.844238
7.79,0.580181,-0.867848,-0.844239,-0.844239
7.795,0.570784,-0.867038,-0.844241,-0.844241
7.8,0.561957,-0.866288,-0.844242,-0.844242
7.805,0.553548,-0.865584,-0.844244,-0.844244
7.81,0.545429,-0.864914,-0.844245,-0.844245
7.815,0.537489,-0.864266,-0.844247,-0.844247
7.82,0.52963,-0.863634,-0.844248,-0.844248
7.825,0.52176,-0.863008,-0.84425,-0.84425
7.83,0.513788,-0.862382,-0.844251,-0.844251
7.835,0.505619,-0.861747,-0.844253,-0.844253
7.84,0.497153,-0.861096,-0.844255,-0.844255
7.845,0.488277,-0.860421,-0.844257,-0.844257
7.85,0.478859,-0.859713,-0.844259,-0.844259
7.855,0.468744,-0.858962,-0.844261,-0.844261
7.86,0.457741,-0.858153,-0.844264,-0.844264
7.865,0.445608,-0.857272,-0.844267,-0.844267
7.87,0.432036,-0.856299,-0.844269,-0.844269
7.875,0.416616,-0.855208,-0.844273,-0.844273
7.88,0.3988,-0.853964,-0.844276,-0.844276
7.885,0.377831,-0.852521,-0.84428,-0.84428
7.89,0.352643,-0.850815,-0.844284,-0.844284
7.895,0.321695,-0.848751,-0.844288,-0.844288
7.9,0.282709,-0.846193,-0.844291,-0.844291
7.905,0.232238,-0.84293,-0.844292,-0.844292
7.91,0.165024,-0.838634,-0.844286,-0.844286
7.915,0.0731753,-0.832765,-0.844265,-0.844265
7.92,-0.0540549,-0.824435,-0.844207,-0.844207
7.925,-0.226563,-0.812179,-0.844059,-0.844059
7.93,-0.437896,-0.793843,-0.84372,-0.84372
7.935,-0.642149,-0.767329,-0.84306,-0.84306
7.94,-0.778863,-0.733301,-0.842049,-0.842049
7.945,-0.841727,-0.696695,-0.840846,-0.840846
